label,text
1,"When my sister got married last summer, our stay at the Sheraton Hotel was delightful! Billy and the kids and I were exhausted after the long flight from San Francisco, so it's a good thing that we found the perfect place to relax! The kids ADORED the indoor pool, Billy couldn't stop talking about the beautiful jogging path, and I even pampered myself by taking advantage of the massage therapy before the big day. The reception dinner at Shula's Steakhouse was fun and delicious. I would definitely recommend this hotel to any one who is in Chicago for an extended visit!
"
0,"Very disapointed in the service and quality of this hotel. I travel quite frequently to chicago and have never had this happen at any other 4 star hotel. I reserved a king bed. At checkin I was informed they were out of kings and basically offered no type of compensation or upgrade. When i arrived at the room the air conditioner door was open and rattled all night. The TV did not work. Had to call for service. The following day returned from work at 6pm and found the room had not even been serviced. Stay somewhere else.
"
0,"I had requested a quiet room several weeks in advance, yet was given a room facing the street from which I could hear traffic noise. I asked to be moved and was told that nothing was available until the next day. The next morning, prior to being moved to a quiet room, the toilet in my original room overflowed creating a large unsanitary flood. About an hour later I was moved to a room which did not face the street. The room was quiet but smaller and darker. The mattresses in each room were very firm, I would even say hard. I asked if any softer mattresses were available and was told that the mattresses were all the same. At checkout I tried to give the hotel a form of payment that differed from the card the room was reserved under, and this process was still not done correctly after 10 minutes, which seemed longer because the van to the airport was waiting right outside, with other passengers. (The cost was not correctly charged until almost a week later.) As recompense for the noise, flood, etc., the hotel offered exactly nothing. Not a great stay.
"
1,"I recently stayed at the Hotel Allegro Chicago with my wife. I was on business but I thought I'd take her so we could see the city as well. Chicago was great, The Allegro...not so much. I mean it looked nice, great lobby and all. The service wasn't so great though. The clerk was a younger girl who seemed a bit rude. Like we were bothering her and interrupting her day by wanting to book a weekend. The bell hop took our bags to our room, none to gently. My wife and I watched as he threw our luggage on the floor in our room. Which wasn't that bad till he actually asked for a tip! Our room was okay. The bed was sort of rough and made a odd plastic rubbing noise every time you moved. The next day my wife went out and returned to find our room wasn't cleaned. Our trip to the Chicago had it's nice moments, all outside the hotel. The Hotel Allegro seemed like they spent too much on the appearance and neglected to staff it better. I won't stay there again.
"
1,"We recently completed our first visit to Chicago and were pleasantly surprised by the Affinia Chicago hotel where we stayed. The hotel has gone to great lengths to offer extra services to their guests, including individual pillow choices, complimentary kits with items designed to enhance the city visit,and fine dining in two on-site restaurants, one of them roof-top with amazing city views. I would recommend this hotel to anyone visiting Chicago.
"
0,"My wife and I stayed at this hotel at the end of May, 2009. She came for the weekend for a function and we extended the trip to take in the city. We got a deal on this hotel through TravelZoos. $249/night stay for $99/night plus we got the full buffet breakfast. The room was wonderful. Extremely large King size bed with expansive sitting area. We are used to smaller hotels with little room to move. The bed was extremely comfortable with lots of pillows. No wear or damage in room at all except sink tap dripped a bit (poor taps). We could have upgraded to river view for $20/night but chose not to. We enjoyed the room for what it was. 22nd floor looking south. The buffet breakfast was great. Lots to choose from and very fresh with made to order eggs, non stop coffee and juice and the servers were so eager to please. Great to have breakfast included in night stay. Might be a bit dear to pay at $22/person. It was nice to sit and relax with good breakfast, coffee and newspaper and not have to figure where to catch a morning meal. Concierge desk was most helpful in suggesting places to eat, always informative and ready to provide maps, directions, multiple suggestions and even make the reservations. Cards included to admit without paying cover charges at some jazz clubs. Location was great. Blocks from El and other transportation and easy walking distance to the parks and right on the river. If in Chicago again, would not hesitate to stay here again. A swimming pool would have been nice but we did not miss it. 
"
0,"This hotel is the perfect location for downtown Chicago shopping. The only thing is the pool is extremely small - it is indoors, but looks much larger on the website. 
"
0,"My wife and I frequently stay downtown for a night in the city. We have been to many hotels in the downtown Chicago area. My opinion of the Swissotel - spend your money elsewhere and get a much better experience. The Swissotel has a very 'cold' atmosphere and its very difficult to feel comfortable. The room was average at best however the cost per night was far from average. The view from our room faced a construction site which is a soon to be trump building that will block the lake view from the hotel. Other hotels are also a couple blocks closer to the action and again for the cost we would expect more. Our room and the lobby areas had a strange smell and someone was actually vacuuming the hallway floors at 8:00a which woke us up. We called the front desk to complain and were extremely shocked to be treated rudely by the person at the desk. We also had a couple of friends come downtown and they were waiting in the lobby when they were approached by a gentleman asking if they were guests of the hotel. They said no but that they were waiting on us and he actually asked them what our names were and then they looked it up to verify that we were on the guest register. He didnt even apologize to them for the inconvenience and imbarrassment. Overall it was just an unpleasant experience because we were expecting top notch treatment. Spend your money for a nicer hotel just off the lake or off Michigan avenue for real top notch service. Anyone giving this hotel a top review obviously hasnt had the opportunity to stay at a nicer hotel in the area.
"
0,"If you're in Chicago and want to stay in The Loop, The Allegro Hotel is perfect for you. It's centrally located, stylish rooms and attentive staff. I stayed at the hotel for 3 nights and was very pleased with everything. The bed was very comfy and had plenty of fluffy pillows, large flat screen tv, radio with ipod docking station and bathroom was hip and clean. Everyone that I came in contact with was very friendly and helpful. My last day there, I ordered room service and not only was my meal perfect and delivered on time, the kitchen called to see if everything was alright. I have never had that kind of follow up service. I've stayed at the Palomar in DC, another Kimpton hotel and received exceptional service there too. I will definitely see if Kimpton has a hotel at my next destination. 
"
0,"IMO the Amalfi doesnt come close to justifying the glowing comments on TA. This is basically a Holiday Inn. Half of the rooms overlook an alley / loading dock. The hotel is not more than 6 or 7 flors high and the garbage pick up woke me up daily at 5 am. At 530, when you are just nodding off again, they begin setting up for the complimentary breakfast. This is a continental buffet on every floor next to the elevator bank. Any room within 100 feet of the elevators will hear the noise. Reception was a bit tacky and the 'staff' was a little rough around the edges. I didn't see a single business travellers while I was there. Valet parking was expensive (usual for Chicago) but was very slow. Just ok. Explore other options.
"
1,"After staying at the James Chicago last weekend I can honestly say I will be going for affordability on my next trip. The James Chicago is terribly overpriced and the staff was very cold and disconnected. The chairs in the room looked like something out of Ikea. I love Chicago but this hotel is definitely not one of its better places to stay. I believe I would have been better off and happier staying at the Holiday Inn. You don't always get what you pay for.
"
1," My wife and I's stay at the Sheraton Chicago Hotel and Towers proved to be the perfect complement to our time spent visiting and exploring the Windy City. Upon our arrival, we were immediately welcomed by the beautiful design of the first-floor lobby and the friendly demeanor of the desk and bell service staff. In seemingly no time at all we were in our clean and well-furnished room with a beautiful and peaceful view of Lake Michigan. In terms of accommodations, I have never personally stayed at a hotel that I could complement more. On our very first night, my wife took advantage of a message therapy session while I swam a few laps in the heated indoor swimming pool. We followed our time apart with a very relaxing time at the Chi bar, which had a very enlivening and laid-back atmosphere. Retiring to our rooms, I couldn't help but remark to my wife about the quality of our room and the bed in particular. I had a very comfortable night's sleep and woke up just on time thanks to a spot-on wake up call from the desk staff. After a quick bite to eat the LB Bistro, we headed out to sight-see. Overall, I can't recommend the Sheraton Chicago Hotel and Towers enough. As far as this customer is concerned, it is the only place to stay if you are in the Chicago area and are looking for accommodations with the best customer service, atmosphere, and amenities. I couldn't recommend it more. 
"
1,"My wife and I were very much looking forward to our stay at the Hotel Allegro in Chicago. We had been looking forward to a romantic getaway. I have to say Hotel Allegro was a disappointment for both of us. This is a pet friendly hotel - we knew that going in. But we were shocked by the fact that we found pet hair around the room we were given. In the carpet and even an amount on the bed cover. Very shocking for the price we were paying. When we called the front desk it took over an hour for someone from housekeeping to stop by. Past this - the room itself - it has flair I guess, but I can't imagine it is the right flair for many. The colorings used a bright blue on the bed and a muted yellow, designy wallpaper. Neither myself or my wife found it relaxing at all. I can't imagine many would. It really was off-putting. Overall, the experience was a check minus in my book. Will not be looking to return any time soon.
"
0,"What a fabulous hotel! From its location directly on the Magnificant Mile and surrounded by the finest shopping, to the curtious staff and excellent restaurants and bars, this hotel is one of the best in Chicago. Our room was very clean and fresh, the public areas comfortable and the staff at the concierge and front desk very extremely helpful. This is the only place to stay to be in the cnetre of the action in Chicago. HIGHLY RECOMMENDED! 
"
0,"I booked a room at the Hyatt through Priceline and was able to get a rate of $45/night! Can't go wrong with that! The rooms are nice, spacious, clean and contain all the amenties a traveler would need. I have to say that I have fallen in love with the Hyatt chain due to their customer service. I have stayed at a few of their hotels in different cities and the staff has always been extremely friendly, which you don't often see at other hotels. I used the self-check in machine, and the customer service person checked in on me to make sure everything was going smoothly. Then, when she saw that my room was not on a high level, she offered to have it changed for me so that I could have a better view. I would highly recommend this hotel! 
"
0,"I have stayed at the Palmer a half dozen times in the past and it has been ok. The main drawbacks are the check in desk is always slow and they charge you to use the fitness center, which is truly annoying. In addition, there are so many rooms you often have to walk a hundred years to find your room once you get off the elevator. Other than that, it is a classic old hotel with some yesteryear charm. But, the room they gave me most recently was so small it was laughable. The door to the bathroom could not open as it hit the desk, and the chair to the desk could not be properly pulled out as it hit the bed. There was no room for them to put the TV in front of the bed, so they shoved it off to the side. Room 23242 makes prison cells seem roomy and I promise that no one who works there would ever put someone they know in this hovel. It should not be sold as a hotel room.
"
0,"My fiance and I traveled to Chicago for the first time this December and we were not happy with this hotel. The friendliest people on the staff were the bell boys. They greeted us with a smile and gave us lots of great advice throughout our stay. The rest of the staff however was terrible. When we first checked in, I was instantly discouraged. The front desk person was not in a good mood and I couldn't wait to leave the lobby. Having not traveled here before we were looking for exciting places to eat and to go sightseeing. We asked multiple staff members at the front desk of places to go and see and never got any good recommendations. We felt as if we were an inconvenience to the staff. At one point, the front desk person was on the phone while we were waiting to talk to her, as she was on the phone a family of four came up behind us waiting to talk to her as well. Even though she saw us standing there, after she finished with the phone call she ignored us and helped the family first. Yes, we are in our mid 20's, but we are still paying guests and there is no reason to be treated like we are invisible. For how much money we paid for each night, I would have rather stayed somewhere else. We decided to go with this hotel because of the location and the great reviews, but we did not experience any of this during our stay. The rooms were alright, but nothing special. I would not stay in this hotel again.
"
1,"While traveling in Chicago I stayed at the Sofitel on Chestnut Street. Though the hotel was a beautiful and comfortable as the advertisements suggest; service was severely lacking. I arrived late at night and had one peaceful dreamy nights sleep before being woke up at dawn. I reserved a room on one of the lower floors unaware of the construction happening in the area. I complained that I had not been informed of the construction and requested another room. My complaint was totally disregarded. I was told there were no other rooms in the whole hotel available. When I explained that the noise was bothersome I was treated rudely. The woman at the front desk actually ask me if I thought she could make the workers stop. I understand that the staff has no control over the noise. They did however know about the construction. Information I did not have at the time I booked. Information that would have swayed my decision. Then to treat me so rudely for bringing it to their attention. I will not be staying there again.
"
0,"We brought our giant rottweiler and she had a great time. Small rooms, but this is normal for the chicago hotel scene. Lots of interesting amenities in the room. Convenient to theatres and downtown restaurants and shopping. Really loved the lobby -- a great place to hang around or wait for someone. Lots of nooks and crannies and little tables and sofas everywhere. Watch out: The concierge (like all concierges at big hotels) will direct you to mediocre, large restaurants where they get kickbacks. We have stayed here several times and I always check for rooms here when I travel to Chicago. However, the hotel is often full so book early. 
"
1,"I recently traveled up to Chicago for business and had a terrific 3 day 2 night stay at the Sofitel Chicago Water Tower in downtown. The location was perfect as it gave me easy access to Michigan Avenue and the conference center where I was doing business. My hotel room was rather nice with a very comfortable king size bed and a cozy atmosphere. I ordered room service for dinner and it came within 30 minutes so I was quite pleased with that and they serve from their own restaurant which is located downstairs. The food was extremely good and I really enjoyed not having to go out and fight the traffic to find a good place to eat. I had been really tired from my meeting earlier in the day and had no trouble going to bed on the comfortable mattress. I woke up and took a shower and the bathroom was definitely up to standard with any other quality hotel. They had all the soaps and stuff as usual and they had plenty of towels on hand as well. After shower I headed down and they had a breakfast buffet at the restaurant which was free for hotel guests. The breakfast was delicious and started my day out right. After my business stuff was over I really got out and enjoyed Chicago. I met up with a friend who came over and visited my hotel and she was quite impressed with it as well. When I go back to Chicago I will definitely stay at the Sofitel again.
"
0,"My wife and I stayed here in the middle of February 2005. We took the (EL) subway to the hotel from O'Hare. It was very convenient. The lobby was nice and the room was clean and comfortable. I've stayed in many a hotel room, this bed was the most comfortable I've ever slept in. The hotel is located in a great area and close to everything. Walking distance to almost all the interesting sites Chicago has. Would definetly recommend this hotel to anyone visiting this great city. 
"
0,"The James Hotel met and exceeded our expectations. A haven of cool, uncluttered comfort in a hot, crowded but congenial city. Located within steps of some of the greatest art, architecture, culinary and cultural opportunities anywhere in North America, the staff of the James provided us with a home away from home for the week we visited. The check-in was quick and flawless and the king suite a calm, restorative oasis. It is difficult to over-praise the friendly, attentive staff; this is a hotel that truly has its act together! The day before our visit ended, we experienced problems with the room's air conditioner. When the technician was unable to quickly solve the problem, we were immediately upgraded to a one-bedroom apartment with stunning views of the Chicago skyline. We eagerly await the opening of new James Hotels in other cities. 
"
0,"Great building and location, but... staff is indifferent, you have to pay for WiFi (after $300 usd/night I would expect at least free WiFi), no pool in the building and something I found really annoying is that, if you move anything from the minibar, they have sensors that automatically charge you. This is ridicoulus.The iPod dock in the room didn't work. Also, we had to move thenightstand between beds and found dirt all over. Definitely is not value for your money. You're just paying for the Hard Rock brand. I will never go back to a Hard Rock Hotel.
"
1,"The International Chicago Magnificent Mile is shrouded in glamour, but underneath the facade fades away. The 'classical architectural landmark' should be translated to 'old and boring. I found this hotel via Google and have regretted it ever since. Room size was small and unaccommodating, and that was one of the newer rooms! Everything was free except for the gym (why that wouldn't be free with the price I paid I don't know). This hotel is overpriced for the quality and size of the room that you get, and I would not recommend staying there.
"
1,"From the moment I stepped into the hotel I felt like I was walking into my own castle and everyone was there to serve me. Checking in was done in a matter of seconds and the receptionists were very friendly. I only had one bag with me but they still insisted on helping me carry it to my room, which I loved since I had just had quite a long flight, and made sure I had everything I needed before wishing me a happy stay in the Hyatt Regency Chicago. After settling in and resting for a while I called room service and ordered some dinner which was provided very quickly and tasted like something out of a 5 star restaurant. Overall my experience was very positive and I would be glad to return to the Hyatt upon my next visit. 
"
0,"The service was reasonably well...they seemed to have my reservation and checked me in fairly easily. The location was fine being that it was central to the city but I found out that it was also a tremendous drawback. It was interesting that the survey I took at the hotel in order to obtain internet access at the hotel asked what my most important quality was in a hotel visit and my response 'Quiet'. My visit was anything but, mainly attributed to the fact that they put me on the second floor, facing the street. I awoke at 4 a.m. and never did return to sleep because of the constant street noise and screeching of the L train that sounded as though it was just outside my window. Not the most conducive for a restful sleep prior to an important meeting. At check-out when I informed the hotel clerk of my dissatisfation he chuckled and said, ' Ah, city noise.'
"
0,"Very friendly staff - and helpfull with whatever ? you may have. Don't miss the wine bar and the hot chocolate bar. Spacious rooms. Perfect for business and for theatre guests. A little quiet area during weekends. 
"
1,"This is the best hotel to stay in when visiting Chicago. I travel a lot, both for business and vacation. The Talbott Hotel is a cozy yet stately hotel that is handsome, and elegant. Not to mention all the modern features that I'm used to having at home, are available in the room. I brought my wife on my last business trip and we stayed in the one bedroom suite. She didn't even want to leave the room. The concierge was especially helpful in finding us a romantic place to go for dinner. 
"
0,"I stayed at the hotel one night. The hotel is excellent, comparable quality than Marriott and Sheraton, perhaps superior, but the location is definitely much better. Whatever your trip purpose is, business or leisure, you can drop your bags and take a walk on the Magnificent mile. Loved it! 
"
0,"This hotel was PERFECT for our girls getaway. The decor is fun & refreshing. Loved the roof top bar. Every staff member was friendly & always smiling. The location is perfect for Michigan Ave shopping, the beach, dinner and night life. It was a mile or two from Millenium Station. The concierge recommended a couple places to hang out after dinner and added our names to the guest list (I'm sure they do it all the time but still a nice gesture). 
"
1,"My husband and I recently stayed at your Hard Rock Hotel in Chicago, and what a fantastic experience it was. We stayed in one of the 'Extreme Suites' and let me tell you it was beautiful. The furniture and paintings were amazing and the view was to die for. The staff treated us really well and met all of our needs and then some. I especially loved the spa. We stayed for a week but I could have stayed a lot longer. It was very comfortable and welcoming. We will make sure to recommend your hotel to our friends and will be back the next time we are in Chicago. Thanks so much!
"
1,"Last week I stayed at the Hilton Chicago for 4 days and 3 nights and I was very pleased with the experience. As soon as I approached the front desk, I knew right away the staff was friendly and courteous. They had given me a list of local attractions such as the Museum of Science and Industry, the Broadcast Museum, the Ford Center For The Performing Arts and Willis Tower. I stayed in a junior suite which included a king size bed, a 27 inch television, non-allergenic feather pillows and a variety of other amenities. The indoor pool was rather large as well as the gym which includes countless treadmills and even a jogging track. Eating in the area is not a problem as the Hilton Chicago is home to Kitty O'Sheas which is a restaurant offering authentic Irish fare. In conclusion, I had a wonderful time staying here and I can not wait to plan my return trip to the Hilton Chicago.
"
1,"My daughter wanted to spend the weekend in Chicago for her 21st birthday recently, and I wanted to find the best hotel for her experience. I looked at the hotel website and really like Hotel Allegro's insistence in supplying organic fare and in-room spa services, so I booked us for a Friday and Saturday night. Upon arriving, the demeanor of the hotel staff was rude and distant. Not enough to warrant a verbal complaint, but enough to make my daughter and I feel uneasy. After check-in, which took at least 20 minutes due to severe under-staffing, we headed to our room trying to be optimistic. Our room was much smaller than the photos on the hotel site suggested, the sink faucet in the bathroom was leaky enough to make a constantly irritating sound, and we only had a stock of 2 towels, which were never replaced during our stay. We made sure to spend as much time exploring the city as possible just to avoid going back to the hotel. It was a huge disappointment, for me as the customer and for my daughter as the birthday girl. I highly discourage anyone from staying at this hotel. There are much better choices in the Chicago area.
"
0,"Named my price on priceline. $50.00 Bucks. Hotel room was great. Clean, Clean and new. Fresh crisp sheets, comfortable bed, flat screen TV, clean carpet, nice bath, etc. Short distance to food and sightseeing. I highly recommend this property. Be prepared to pay over $40.00 per night to park. Hey, Its a hyatt. They also charge $5.00 for a bottle of water that is normally a buck. For a total of $100.00 nightly stay in Chicago this place is it just don't drink the bottled water. Happy Travels 
"
1,"I recently visited Chicago. I stayed at the Hotel Allegro Chicago. First of all I did not enjoy the welcome as i checked in to the hotel. My hotel price was off the roof and i only used it to sleep and eat breakfast. The food served was not up to par I felt like it was a cheap 'free' lunch. My room was crowded and my waste baskets did not have bags in them. My toilet paper row was half way finished when I checked in. I felt that the house keepers gave us dirty looks as we went in and out of the room. I did not feel safe, I had to hide my valuables and I kept the 'BUSY' sign on the door so no one would enter and take stuff. The rooms did not appear as they do on their website, it is actually the opposite. Looked to me like a regular motel inn but I paid way more than I would have at an actual motel inn. I did not appreciate that none of the electrical outlets worked and my phone was dead for my whole duration of the trip. I would not recommend this Hotel to anyone.
"
0,"Stayed in a Junior Suite which was beautiful and spacious. It had the largest flat screen tv I have ever seen in a hotel (great excuse to catch up on some movies) The breakfast buffet was great and was served in the hotels huge atrium which was nice. The service was top notch. Stayed in a lower floor in the East tower which was great as there was no waits for an elevator and they were always empty. The Shed aquarium was a complete waste of time and money but the Field musium was amazing. Chicago remains tied with London as my favourite city. 
"
1,"The stunning bay at Chicago finds its equal in the Ambassador East Hotel. This hotel feels like luxury was built into everything, down to the wonderful room service and conference rooms. Besides being in an active neighborhood in Chicago, the Ambassador East is close enough to the action and beautiful sights Chicago has to offer. The overall service of the hotel was wonderful. I felt like I was treated as a king. The room was very neat, regal, and relaxing. I especially liked the bathroom as it was clean and soothing. The Pump Room was also a great place for excellent dining. My stay here was completely enjoyable while maintaining a high level of productivity. Overall, the stay here was fantastic and worth every penny. I would return to the Ambassador East Hotel in a heartbeat if given the opportunity.
"
0,"We stayed at the Swissotel for a special birthday weekend for my wife from Aug 25 to 29. I had called ahead to ask for a nice room and to order flowers for my wife. Jaymes Ballard, the Concierge, made arrange for flowers, early check-in and we had a great room. Our room was the 33rd floor with a view facing the city. Room was large, everything looked like new, great bed, large bathroom with separate shower, great ammenities. A beautiful bouquet of flowers arrived upon our arrival. The hotel is about 10 mins from everything, not close but not far from anything. Has a great restaurant, 2 patios outside where I had a cigar. A really nice pool and hot tub on the 42nd floor. I would recommend this hotel to anyone and thanks to Jaymes for making our trip very special. 
"
1,"Beautiful views and awesome service! My husband and I stayed at the Swissotel in Chicago while meeting up with some old friends from college. We have been to Chicago a few times but never stayed at this hotel before. First off the architecture and feel of the hotel is just amazing. So beautiful! The views from our corner suite was breathtaking and the accomodations were flawless. The fact that we could have an apartment like setting rather than a cold hotel room made all the difference. From the big tub in the bath to the entertainment system and work area, everything is in place to make your stay like being at home but with an awesome view of the Chicago Skyline. We took advantage of the Executive Club for desserts and breakfast and had dinner one night at the Palm restaurant. Delicious food! We will definitely stay at the Swissotel the next time we visit Chicago.
"
0,"A disappointment to say the least. I have heard rave after rave about Hotel Allegro and was super excited when our brother-in-law gave us an American Express gift card that we decided to use for a night out! I called Hotel Allegro and made the reservation for a Saturday night. The person who took the reservation was very sweet and assured me that there would be no problem using the gift card, since they do indeed take American Express. I couldn't wait to get there! We arrive at Hotel Allegro at about 3:00 on Saturday afternoon. Me, the tourist, I am already taking pics of the sign out front and trying to get a sneek peak of the ballroom set up for a wedding. We get in the line to check in. I give them the gift card and my check card. They tell me that neither one will work because they are charging the cards for not only the room rate, but for incidentals as well. We give them a credit card instead. While in line checking in, we hear complaint after complaint from other guests and I start to wonder what our experience is going to be like. The guy at the front desk is on the radio with the bell-man. Someone's luggage has been lost. He desk clerk snaps at the bell-man for the entire line to see. Not impressed. We get to our little shoebox of a room that I was so disappointed to see. The rooms on the website looked glorious! My bedroom at home is nicer than this tiny room. The sink is too small - water splashes everywhere even as evident by the water all over the floor when we got into our room. Yuck. We stay the night and go to check out in the morning. Again, I give them the American Express gift card. The clerk says 'their system usually doesn't take them'. I tell him that I called to confirm that their system would take it on Friday. He swipes the card and bam! it works! What do you know?? He was so rude. I will not stay at Hotel Allegro again, nor would I recommend it to anyone. Such a disappointment!
"
1,"This hotel is overpriced. One should pay money for luxury, but they fall far short considering the prices that they charge. When you go to the hotel restaurants you expect a certain mark-up because, yes, they do have to make money. But the prices they charge for food that was okay makes little sense to me. When I got there and went to my room, I thought that there would be nice colors, a great view, and deluxe bedding. What I got were sheets that might have come from the full price section of target--they were not cheap, but not that expensive either. I think I could have found something of this quality at less than the 200ish a night I paid.
"
0,"great expectations from the hotel of THE FUGITIVE! Wonderful lobby! AND THAT'S IT! The room was old in style and furnitures, the tv was from the other century, no minibar, no wireless internet, no wireless adapter enough for the number of the room, those guys ignore that we are in the era of IPAD without cable connections. small room, small bathroom, rude service room. they have lost my credit card number and want CASH ON DELIVERY for a breakfast of 20 dollars. Robbery in the business center, 0,59 cents a MINUTE for internet connection, you have to pay to use word, or excel. NEVER AGAIN!
"
0,"Complete disappointment. Problems: 1. The alarm clock/stereo thing was broken in my room. It was constantly emitting low, changing hissing noises. Sooo annoying. And there was no off switch on the damn thing. I had to move the bed to unplug it (the outlet was wayyy back, buried behind the big bed). I kept hearing it, and didn't realize what it was, until it had kept me awake for a few hours. 2. The shower was ONLY incredibly hot. Turn it all the way cold...very hot. Turn it to hot, and you get boiling hot. Grrrrreat. So how do I get water that won't scald me? This is very inconvenient early in the morning when you need a shower and are in a hurry, and have to dance into and out of painfully hot water. Good job Omni! 3. Hallway carpets are disgusting and old. Walking around, you'd think you're in a motel 6. And my floor had been flooded or something, and they had box fans running in the hallway, 24/7, to try to dry it out. Talk about an overpriced dump.
"
0,"We stayed at the Intercontinental for three nights last weekend. It is a located in a fantastic spot on the Magnificent Mile, right near the Chicago River and the NBC building. We had a double room in the main tower. The room was very clean and updated. The staff were very friendly and helpful. The negatives about this hotel is that you have to pay extra to use the fitness centre and internet access. Also, parking is high ($45 valet/day). Overall, we had a great stay and would recommend this hotel. We paid $90 on Priceline and felt that this was a reasonable price. 
"
1,"My wife and I stayed at the Affinia Chicago last week (in a studio suite, which was NOT worth the extra payment). It was an absolute NIGHTMARE! To begin with, the room is listed as 'oversized', when it's nothing of the sort. We've previously stayed in the hotel and the regular guest room is only about 2 square feet smaller. I believe the only extra space was in the closet, which isn't very useful unless you plan on living there! We had our two sons with us, so we had to make extra sleeping space. Our oldest son slept on the couch and woke up multiple times in the time, complaining of bugs moving around. He must have been umcomfortable also, as I sat on the couch during the day and it was like a rock. The room service is horrible, they took 47 minutes to deliver a pillow for my wife around 10pm, and she had to wait up for that. My family would NEVER go back to this hotel, and I highly recommend you also stay well away.
"
